563	c	754	3
564	0	178	29
565	2	897	11
566	4	993	8
567	1	244	29
568	6	765	12
569	8	597	20
570	4	150	24
571	4	937	19
572	1	960	20
573	e	522	2
574	7	882	28
575	a	491	8
576	b	500	27
577	f	757	14
578	b	66	1
579	4	867	10
580	c	592	17
581	f	14	18
582	8	120	19
583	b	248	22
584	9	612	4
585	d	279	16
586	d	830	14
587	e	918	29
588	7	86	23
589	b	120	15
590	a	271	26
591	2	511	19
592	7	545	19
593	9	873	20
594	3	132	4
595	1	993	3
596	1	875	12
597	a	212	17
598	3	399	9
599	d	216	22
600	2	493	0
601	1	639	18
602	6	834	23
603	b	461	7
604	3	361	10
605	a	441	2
606	d	553	7
607	b	351	26
608	d	217	28
609	4	928	4
610	c	407	3
611	0	556	18
612	a	536	6
613	0	885	26
614	7	327	7
615	8	272	23
616	9	980	21
617	1	83	14
618	0	171	15
619	a	499	14
620	b	307	20
621	c	118	9
622	1	181	6
623	5	316	23
624	e	423	7
625	8	299	13
626	6	530	15
627	d	367	26
628	5	52	6
629	1	263	10
630	e	682	17
631	3	485	26
632	0	434	2
633	c	630	17
634	9	713	7
635	3	77	26
636	a	910	7
637	c	732	5
638	8	35	0
639	f	63	6
640	3	108	19
641	8	943	22
642	7	597	1
643	5	334	4
644	2	589	14
645	8	149	16
646	b	16	2
647	5	322	20
648	9	360	10
649	c	99	18
650	6	236	21
651	d	227	15
652	6	842	17
653	0	218	27
654	e	744	1
655	b	621	8
656	d	600	16
657	d	264	10
658	a	933	19
659	e	578	10
660	7	79	9
661	7	757	22
662	c	479	21
663	a	908	26
664	8	761	22
665	b	418	13
666	d	905	10
667	c	111	13
668	f	486	15
669	a	884	5
670	c	652	16
671	5	291	2
672	7	710	22
673	f	977	28
674	f	999	21
675	7	602	11
676	8	213	25
677	9	794	28
678	9	818	3
679	1	8	25
680	8	620	11
681	2	394	18
682	a	801	6
683	6	451	12
684	2	498	6
685	8	656	8
686	7	35	2
687	f	164	29
688	f	214	23
689	1	710	28
690	6	17	11
691	0	228	15
692	b	819	14
693	9	378	29
694	d	128	5
695	5	71	23
696	6	227	29
697	9	309	23
698	7	585	28
699	9	476	4
700	3	292	12
701	4	515	4
702	2	362	10
703	e	71	15
704	f	935	24
705	1	943	26
706	d	172	5
707	2	324	15
708	4	288	22
709	5	328	26
710	a	523	9
711	8	996	0
712	c	549	11
713	e	57	17
714	5	744	19
715	8	39	6
716	5	38	11
717	6	20	17
718	7	579	8
719	3	813	25
720	8	461	27
721	0	924	7
722	4	489	3
723	2	208	21
724	c	484	19
725	7	152	8
726	5	112	17
727	b	873	24
728	7	809	20
729	0	189	23
730	8	331	19
731	6	410	6
732	b	921	25
733	f	613	23
734	8	199	19
735	c	368	25
736	f	113	5
737	0	131	1
738	7	450	13
739	4	467	12
740	a	253	4
741	0	628	2
742	4	409	13
743	f	838	2
744	0	987	12
745	9	384	16
746	0	117	28
747	d	37	1
748	c	857	19
749	3	566	21
750	4	135	3
751	8	563	8
752	8	430	6
753	7	200	20
754	d	393	8
755	7	72	24
756	6	177	2
757	d	215	11
758	7	427	5
759	c	407	8
760	7	62	23
761	f	977	27
762	c	486	14
763	7	505	16
764	f	323	1
765	0	204	6
766	3	601	19
767	4	607	14
768	b	330	29
769	7	9	1
770	1	818	15
771	a	220	18
772	6	568	10
773	3	503	4
774	5	950	26
775	1	407	5
776	a	921	15
777	3	690	26
778	9	344	15
779	d	898	1
780	6	549	3
781	b	679	10
782	c	535	15
783	3	469	9
784	0	79	23
785	1	690	19
786	d	126	29
787	b	440	23
788	b	813	4
789	3	217	2
790	1	402	25
791	0	373	28
792	6	6	10
793	7	406	29
794	5	337	21
795	5	24	5
796	e	866	20
797	e	666	4
798	5	957	23
799	d	560	26
800	d	958	18
801	0	550	26
802	0	171	16
803	d	828	6
804	8	653	7
805	a	938	19
806	9	446	23
807	f	341	3
808	3	265	23
809	2	2	24
810	4	56	29
811	2	444	6
812	5	996	24
813	b	725	16
814	2	131	29
815	6	917	25
816	d	859	25
817	0	1	25
818	3	915	20
819	e	175	28
820	c	366	2
821	0	540	18
822	6	371	15
823	5	142	2
824	e	374	3
825	9	120	3
826	4	487	28
827	1	793	28
828	c	336	10
829	2	459	6
830	c	701	15
831	6	737	9
832	0	81	5
833	0	634	8
834	9	520	5
835	2	548	13
836	1	808	4
837	0	851	15
838	8	260	13
839	d	846	27
840	8	713	8
841	d	221	14
842	9	457	27
843	3	655	12
844	1	48	2
845	b	205	4
846	f	147	11
847	e	248	24
848	d	877	18
849	f	463	27
850	5	372	5
851	d	258	0
852	d	648	6
853	2	873	2
854	2	373	21
855	4	257	25
856	b	508	9
857	5	704	3
858	9	637	0
859	1	976	7
860	f	935	19
861	e	472	26
862	e	576	21
863	9	353	1
864	e	719	2
865	a	39	12
866	d	747	21
867	d	716	13
868	b	117	9
869	f	39	18
870	4	18	4
871	d	372	16
872	9	291	21
873	4	295	12
874	e	792	9
875	0	432	9
876	e	217	12
877	6	694	9
878	6	696	26
879	1	980	27
880	d	655	6
881	e	920	7
882	c	991	8
883	2	444	25
884	9	820	14
885	6	603	28
886	d	117	17
887	6	130	27
888	f	265	21
889	3	683	3
890	b	525	26
891	8	608	14
892	4	471	18
893	0	329	22
894	5	647	26
895	4	912	0
896	0	496	17
897	b	108	13
898	c	275	18
899	4	120	1
900	0	193	11
901	2	250	13
902	0	807	23
903	e	841	27
904	4	543	16
905	9	718	11
906	b	804	19
907	6	4	20
908	f	607	2
909	a	481	23
910	b	85	28
911	0	840	17
912	3	905	16
913	e	743	13
914	e	999	23
915	e	935	3
916	7	854	21
917	1	92	9
918	2	352	0
919	c	729	24
920	f	870	23
921	a	898	22
922	c	376	14
923	b	869	16
924	d	361	5
925	9	461	27
926	9	128	3
927	0	803	9
928	f	792	15
929	4	720	24
930	4	259	13
931	1	311	28
932	1	888	6
933	7	654	26
934	e	366	19
935	a	633	24
936	4	804	7
937	e	230	23
938	3	685	24
939	c	660	7
940	0	299	26
941	6	95	24
942	8	571	13
943	0	133	5
944	4	218	12
945	4	886	4
946	6	8	22
947	7	715	5
948	f	32	1
949	8	294	6
950	4	706	20
951	3	578	27
952	c	174	16
953	c	343	3
954	b	762	27
955	f	712	20
956	c	401	3
957	4	880	1
958	8	594	10
959	b	793	1
960	0	413	9
961	c	666	11
962	0	135	3
963	4	861	16
964	5	243	20
965	e	209	3
966	c	220	11
967	2	961	4
968	7	961	4
969	8	956	3
970	1	565	13
971	2	440	15
972	0	922	21
973	8	930	6
974	b	527	28
975	9	106	28
976	7	270	2
977	9	741	27
978	6	17	0
979	9	389	19
980	2	653	26
981	6	799	15
982	2	343	5
983	7	881	22
984	0	269	1
985	7	732	16
986	1	312	23
987	4	244	14
988	d	154	17
989	b	749	6
990	1	777	6
991	6	967	20
992	5	443	21
993	d	332	22
994	2	637	25
995	d	55	9
996	7	191	20
997	a	821	24
998	f	513	24
999	0	920	6
1000	3	752	28
